         598805 function calls (593320 primitive calls) in 2.006 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6325    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      118    0.000    0.000    0.000    0.000 re.py:187(match)
     1532    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:897(__exit__)
      818    0.000    0.000    0.000    0.000 {built-in method builtins.next}
     1206    0.000    0.000    0.000    0.000 linalg.py:130(get_linalg_error_extobj)
     1205    0.000    0.000    0.000    0.000 linalg.py:203(_assert_stacked_2d)
     4431    0.000    0.000    0.000    0.000 params.py:245(omega)
       39    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1628(path_hook_for_FileFinder)
        1    0.000    0.000    0.000    0.000 _osx_support.py:438(customize_config_vars)
        1    0.000    0.000    0.000    0.000 getlimits.py:162(_register_known_types)
     1532    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:893(__enter__)
        1    0.000    0.000    0.000    0.000 params.py:18(Params)
      386    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       10    0.000    0.000    0.000    0.000 re.py:197(search)
      406    0.000    0.000    0.000    0.000 layer.py:182(_set_pr_inci_out)
      204    0.000    0.000    0.000    0.000 params.py:288(_calc_kio)
     2493    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      201    0.000    0.000    0.000    0.000 function_base.py:5164(<listcomp>)
     3015    0.000    0.000    0.000    0.000 multiarray.py:346(where)
       33    0.000    0.000    0.000    0.000 typing.py:1083(copy_with)
     2556    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.000    0.000 _realtransforms.py:1(<module>)
      201    0.000    0.000    0.000    0.000 simulator.py:1079(<listcomp>)
      201    0.000    0.000    0.000    0.000 simulator.py:1053(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:377(_mac_os_check)
      383    0.000    0.000    0.000    0.000 __init__.py:82(find_spec)
        1    0.000    0.000    0.000    0.000 _expm_multiply.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _linalg.py:1(<module>)
       32    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      121    0.000    0.000    0.000    0.000 typing.py:253(_deduplicate)
     4021    0.000    0.000    0.000    0.000 twodim_base.py:230(_diag_dispatcher)
      147    0.000    0.000    0.000    0.000 typing.py:1284(__hash__)
     1210    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
      325    0.000    0.000    0.000    0.000 function_base.py:483(_add_docstring)
       10    0.000    0.000    0.000    0.000 typing.py:523(Optional)
       13    0.000    0.000    0.000    0.000 typing.py:1223(__getitem__)
     2219    0.000    0.000    0.000    0.000 layer.py:173(in_mid_out)
     1618    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     4025    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        6    0.000    0.000    0.000    0.000 getlimits.py:34(__init__)
       25    0.000    0.000    0.000    0.000 typing.py:1147(copy_with)
        1    0.000    0.000    0.000    0.000 _scalars.py:1(<module>)
        8    0.000    0.000    0.000    0.000 _version.py:55(__init__)
       39    0.000    0.000    0.000    0.000 abc.py:110(register)
        1    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:1(<module>)
     2211    0.000    0.000    0.000    0.000 layer_copy.py:155(in_mid_out)
        1    0.000    0.000    0.000    0.000 _osx_support.py:178(_supports_universal_builds)
        1    0.000    0.000    0.000    0.000 _osx_support.py:117(_get_system_version_tuple)
       39    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
     2412    0.000    0.000    0.000    0.000 {method '__exit__' of 'numpy.nditer' objects}
        1    0.000    0.000    0.000    0.000 polynomial.py:453(polyfit)
        1    0.000    0.000    0.000    0.000 _osx_support.py:86(_get_system_version)
     2012    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      201    0.000    0.000    0.000    0.000 layer.py:1135(<listcomp>)
      806    0.000    0.000    0.000    0.000 numeric.py:1216(<dictcomp>)
     4117    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
   190/40    0.000    0.000    0.000    0.000 abc.py:121(__subclasscheck__)
      481    0.000    0.000    0.000    0.000 typing.py:137(_type_convert)
       39    0.000    0.000    0.000    0.000 <frozen zipimport>:64(__init__)
      804    0.000    0.000    0.000    0.000 {method 'swapaxes' of 'numpy.ndarray' objects}
      203    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
   190/40    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      402    0.000    0.000    0.000    0.000 linalg.py:156(_complexType)
       49    0.000    0.000    0.000    0.000 core.py:131(get_object_signature)
      804    0.000    0.000    0.000    0.000 _array_api.py:85(array_namespace)
      203    0.000    0.000    0.000    0.000 shps.py:59(use_gibbs_correction)
       57    0.000    0.000    0.000    0.000 sre_parse.py:97(closegroup)
     2016    0.000    0.000    0.000    0.000 linalg.py:2379(_norm_dispatcher)
      384    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
       38    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1494(__init__)
       26    0.000    0.000    0.000    0.000 core.py:6855(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
     2779    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
       63    0.000    0.000    0.000    0.000 enum.py:89(__setitem__)
        1    0.000    0.000    0.000    0.000 pickle.py:197(<listcomp>)
     2779    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
      204    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       26    0.000    0.000    0.000    0.000 core.py:6860(getdoc)
     2416    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       12    0.000    0.000    0.000    0.000 typing.py:2249(<dictcomp>)
      442    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      302    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:542(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 selectors.py:1(<module>)
     2010    0.000    0.000    0.000    0.000 stride_tricks.py:363(_broadcast_to_dispatcher)
       12    0.000    0.000    0.000    0.000 typing.py:1138(__getitem__)
      403    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
     1459    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      201    0.000    0.000    0.000    0.000 stride_tricks.py:538(<listcomp>)
     1200    0.000    0.000    0.000    0.000 simulator.py:1262(<genexpr>)
       14    0.000    0.000    0.000    0.000 re.py:222(split)
      302    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
  457/369    0.000    0.000    0.000    0.000 typing.py:1037(__hash__)
        1    0.000    0.000    0.000    0.000 nanfunctions.py:1(<module>)
      411    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
        1    0.000    0.000    0.000    0.000 ctypeslib.py:1(<module>)
     1724    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
     1207    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 arrayprint.py:1(<module>)
      325    0.000    0.000    0.000    0.000 function_base.py:465(_needs_add_docstring)
      553    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:67(_relax_case)
      389    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
     1407    0.000    0.000    0.000    0.000 shape_base.py:77(_atleast_2d_dispatcher)
  197/188    0.000    0.000    0.000    0.000 typing.py:1247(__hash__)
      383    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:826(find_spec)
       38    0.000    0.000    0.000    0.000 getlimits.py:111(_float_to_str)
      603    0.000    0.000    0.000    0.000 stride_tricks.py:542(<genexpr>)
       52    0.000    0.000    0.000    0.000 core.py:894(__init__)
        1    0.000    0.000    0.000    0.000 sysconfig.py:389(get_makefile_filename)
       38    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1616(<setcomp>)
        1    0.000    0.000    0.000    0.000 _sputils.py:1(<module>)
    477/1    0.000    0.000    0.000    0.000 __config__.py:14(_cleanup)
       52    0.000    0.000    0.000    0.000 inspect.py:3014(replace)
     49/1    0.000    0.000    0.000    0.000 __config__.py:20(<dictcomp>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:567(get_path)
        1    0.000    0.000    0.000    0.000 sysconfig.py:555(get_paths)
       94    0.000    0.000    0.000    0.000 sre_compile.py:265(_compile_charset)
      656    0.000    0.000    0.000    0.000 inspect.py:2969(<genexpr>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:214(_expand_vars)
      202    0.000    0.000    0.000    0.000 params.py:359(phi)
       24    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:71(add_newdoc_for_scalar_type)
      605    0.000    0.000    0.000    0.000 _inspect.py:13(ismethod)
       23    0.000    0.000    0.000    0.000 overrides.py:177(decorator)
        1    0.000    0.000    0.000    0.000 shps.py:17(Shp)
        1    0.000    0.000    0.000    0.000 sysconfig.py:1(<module>)
     1880    0.000    0.000    0.000    0.000 typing.py:1273(<genexpr>)
     1244    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      617    0.000    0.000    0.000    0.000 sre_parse.py:250(match)
      774    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      624    0.000    0.000    0.000    0.000 sre_parse.py:173(append)
      201    0.000    0.000    0.000    0.000 layer.py:749(<listcomp>)
      402    0.000    0.000    0.000    0.000 layer_copy.py:106(is_vac)
     1741    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       12    0.000    0.000    0.000    0.000 lapack.py:884(get_lapack_funcs)
       28    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
        1    0.000    0.000    0.000    0.000 numbers.py:1(<module>)
      402    0.000    0.000    0.000    0.000 simulator.py:1092(<genexpr>)
        4    0.000    0.000    0.000    0.000 _version.py:114(_compare)
     1062    0.000    0.000    0.000    0.000 mtr.py:104(epsi)
       19    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
       93    0.000    0.000    0.000    0.000 inspect.py:66(get_annotations)
        3    0.000    0.000    0.000    0.000 _version.py:151(__ge__)
      605    0.000    0.000    0.000    0.000 _inspect.py:26(isfunction)
        1    0.000    0.000    0.000    0.000 layer_copy.py:1(<module>)
       24    0.000    0.000    0.000    0.000 dtypes.py:66(_add_dtype_helper)
     1407    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
      582    0.000    0.000    0.000    0.000 typing.py:1031(__eq__)
        1    0.000    0.000    0.000    0.000 gibbs.py:1(<module>)
    383/1    0.000    0.000    0.000    0.000 __config__.py:19(_cleanup)
       30    0.000    0.000    0.000    0.000 _inspect.py:140(formatargspec)
     1207    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 linalg.py:2191(lstsq)
     39/1    0.000    0.000    0.000    0.000 __config__.py:25(<dictcomp>)
       12    0.000    0.000    0.000    0.000 blas.py:326(_get_funcs)
       40    0.000    0.000    0.000    0.000 typing.py:284(_flatten_literal_params)
        1    0.000    0.000    0.000    0.000 ft_2d_poly.py:1(<module>)
      201    0.000    0.000    0.000    0.000 simulator.py:1054(<listcomp>)
      501    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      303    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
      122    0.000    0.000    0.000    0.000 sre_compile.py:447(_simple)
      804    0.000    0.000    0.000    0.000 layer_copy.py:47(thickness)
       40    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:164(_path_isdir)
        7    0.000    0.000    0.000    0.000 __init__.py:76(CFUNCTYPE)
  802/642    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        2    0.000    0.000    0.000    0.000 sysconfig.py:140(_safe_realpath)
        2    0.000    0.000    0.000    0.000 mtr.py:11(__init__)
     1147    0.000    0.000    0.000    0.000 typing.py:1022(<genexpr>)
        2    0.000    0.000    0.000    0.000 posixpath.py:392(realpath)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:360(_get_scalar_type_map)
        1    0.000    0.000    0.000    0.000 arraysetops.py:1(<module>)
     1257    0.000    0.000    0.000    0.000 {built-in method _operator.index}
      802    0.000    0.000    0.000    0.000 linalg.py:325(_solve_dispatcher)
        1    0.000    0.000    0.000    0.000 layer_copy.py:11(LayerCopy)
        2    0.000    0.000    0.000    0.000 _distributor_init.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _csc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _special_sparse_arrays.py:1(<module>)
       95    0.000    0.000    0.000    0.000 inspect.py:612(unwrap)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:371(<dictcomp>)
      586    0.000    0.000    0.000    0.000 _inspect.py:41(iscode)
     1006    0.000    0.000    0.000    0.000 params.py:264(kii)
       18    0.000    0.000    0.000    0.000 typing.py:664(__init__)
        1    0.000    0.000    0.000    0.000 _interface.py:1(<module>)
       13    0.000    0.000    0.000    0.000 core.py:8389(__init__)
     1035    0.000    0.000    0.000    0.000 mtr.py:162(mu)
      822    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
        1    0.000    0.000    0.000    0.000 _exceptions.py:1(<module>)
      519    0.000    0.000    0.000    0.000 sre_parse.py:161(__len__)
       36    0.000    0.000    0.000    0.000 enum.py:986(__and__)
        4    0.000    0.000    0.000    0.000 textwrap.py:422(dedent)
       55    0.000    0.000    0.000    0.000 typing.py:1234(<genexpr>)
       52    0.000    0.000    0.000    0.000 _internal.py:872(_ufunc_doc_signature_formatter)
     1005    0.000    0.000    0.000    0.000 mtr.py:220(epsi_inv)
      607    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      637    0.000    0.000    0.000    0.000 enum.py:678(__new__)
        9    0.000    0.000    0.000    0.000 getlimits.py:484(__new__)
        1    0.000    0.000    0.000    0.000 _osx_support.py:331(_check_for_unavailable_sdk)
      201    0.000    0.000    0.000    0.000 layer_copy.py:102(al_bl)
        1    0.000    0.000    0.000    0.000 _polybase.py:1(<module>)
      804    0.000    0.000    0.000    0.000 layer.py:215(thickness)
        1    0.000    0.000    0.000    0.000 simulator.py:437(AddPattern1D)
        1    0.000    0.000    0.000    0.000 getlimits.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mtr.py:1(<module>)
       13    0.000    0.000    0.000    0.000 core.py:8394(getdoc)
      3/2    0.000    0.000    0.000    0.000 posixpath.py:401(_joinrealpath)
      366    0.000    0.000    0.000    0.000 sre_parse.py:287(tell)
      804    0.000    0.000    0.000    0.000 params.py:1173(uc_area)
      383    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(find_spec)
      907    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.000    0.000 layer.py:246(add_box)
      402    0.000    0.000    0.000    0.000 params.py:504(out_is_vac)
      116    0.000    0.000    0.000    0.000 re.py:330(filter)
      206    0.000    0.000    0.000    0.000 _ufunc_config.py:426(__init__)
     1005    0.000    0.000    0.000    0.000 mtr.py:224(mu_inv)
        1    0.000    0.000    0.000    0.000 simulator.py:22(__init__)
      804    0.000    0.000    0.000    0.000 helper.py:15(_fftshift_dispatcher)
        1    0.000    0.000    0.000    0.000 mtr.py:9(Mtr)
      807    0.000    0.000    0.000    0.000 multiarray.py:85(empty_like)
      392    0.000    0.000    0.000    0.000 functools.py:65(wraps)
      402    0.000    0.000    0.000    0.000 params.py:550(ind_out)
       12    0.000    0.000    0.000    0.000 datetime.py:461(__new__)
      201    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      201    0.000    0.000    0.000    0.000 numeric.py:1455(<listcomp>)
        1    0.000    0.000    0.000    0.000 params.py:222(_num_g_ac)
        1    0.000    0.000    0.000    0.000 contextlib.py:76(inner)
        6    0.000    0.000    0.000    0.000 enum.py:222(<setcomp>)
       26    0.000    0.000    0.000    0.000 core.py:921(__init__)
        1    0.000    0.000    0.000    0.000 _iotools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1(<module>)
        2    0.000    0.000    0.000    0.000 getlimits.py:540(_init)
     1025    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        1    0.000    0.000    0.000    0.000 layer.py:313(_find_bx_outside)
      605    0.000    0.000    0.000    0.000 layer.py:123(material_bg)
      808    0.000    0.000    0.000    0.000 numeric.py:1125(_roll_dispatcher)
        1    0.000    0.000    0.000    0.000 _gcrotmk.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _nested_sequence.py:1(<module>)
       81    0.000    0.000    0.000    0.000 sre_parse.py:356(_escape)
        4    0.000    0.000    0.000    0.000 re.py:202(sub)
        6    0.000    0.000    0.000    0.000 enum.py:165(__prepare__)
       40    0.000    0.000    0.000    0.000 getlimits.py:91(_float_to_float)
      402    0.000    0.000    0.000    0.000 params.py:539(out_is_iso_nonvac)
        1    0.000    0.000    0.000    0.000 exceptions.py:1(<module>)
      302    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1040(__init__)
       57    0.000    0.000    0.000    0.000 sre_parse.py:85(opengroup)
        6    0.000    0.000    0.000    0.000 numeric.py:2507(extend_all)
    46/35    0.000    0.000    0.000    0.000 sre_compile.py:485(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 _bsr.py:1(<module>)
       18    0.000    0.000    0.000    0.000 core.py:997(__init__)
      403    0.000    0.000    0.000    0.000 multiarray.py:153(concatenate)
      402    0.000    0.000    0.000    0.000 layer_copy.py:90(eizzcm)
       67    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       18    0.000    0.000    0.000    0.000 arrayprint.py:1595(_array_str_implementation)
        1    0.000    0.000    0.000    0.000 _decomp_schur.py:1(<module>)
      459    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 decorator.py:215(decorator)
        1    0.000    0.000    0.000    0.000 _sysconfigdata__darwin_darwin.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:553(<listcomp>)
      116    0.000    0.000    0.000    0.000 sre_parse.py:1066(expand_template)
        1    0.000    0.000    0.000    0.000 records.py:1(<module>)
      201    0.000    0.000    0.000    0.000 shps.py:128(width)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:94(_add_aliases)
       81    0.000    0.000    0.000    0.000 enum.py:470(__setattr__)
       14    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 _multiarray_umath.py:1(<module>)
      365    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 bx.py:14(__init__)
        1    0.000    0.000    0.000    0.000 _data.py:1(<module>)
        1    0.000    0.000    0.000    0.000 minres.py:1(<module>)
      204    0.000    0.000    0.000    0.000 typing.py:1242(__eq__)
        2    0.000    0.000    0.000    0.000 mtr.py:108(epsi)
      409    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        2    0.000    0.000    0.000    0.000 typing.py:2338(__new__)
        1    0.000    0.000    0.000    0.000 sysconfig.py:206(_extend_dict)
      401    0.000    0.000    0.000    0.000 params.py:268(kio)
        1    0.000    0.000    0.000    0.000 _dtype.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decorator.py:177(create)
        1    0.000    0.000    0.000    0.000 {function SeedSequence.generate_state at 0x1057d3520}
        1    0.000    0.000    0.000    0.000 core.py:6550(__new__)
        1    0.000    0.000    0.000    0.000 _dok.py:1(<module>)
       24    0.000    0.000    0.000    0.000 sre_parse.py:268(getuntil)
      252    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:1(<module>)
      402    0.000    0.000    0.000    0.000 layer_copy.py:94(mizzcm)
       37    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
        1    0.000    0.000    0.000    0.000 _coo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _basic.py:31(<dictcomp>)
      402    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
      383    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 histograms.py:1(<module>)
       46    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       10    0.000    0.000    0.000    0.000 sre_compile.py:435(_mk_bitmap)
        1    0.000    0.000    0.000    0.000 tfqmr.py:1(<module>)
      631    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       18    0.000    0.000    0.000    0.000 arrayprint.py:506(wrapper)
        2    0.000    0.000    0.000    0.000 helper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 shps.py:434(__init__)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:1(<module>)
        4    0.000    0.000    0.000    0.000 _pep440.py:292(__init__)
       14    0.000    0.000    0.000    0.000 posixpath.py:338(normpath)
        1    0.000    0.000    0.000    0.000 _dia.py:1(<module>)
      402    0.000    0.000    0.000    0.000 shps.py:151(ks)
      927    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 simulator.py:84(lattice)
        2    0.000    0.000    0.000    0.000 function_base.py:24(linspace)
        1    0.000    0.000    0.000    0.000 decorator.py:144(make)
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        1    0.000    0.000    0.000    0.000 shps.py:451(vertices)
        1    0.000    0.000    0.000    0.000 poly_area.py:6(poly_area)
        1    0.000    0.000    0.000    0.000 _orthogonal.py:1(<module>)
        2    0.000    0.000    0.000    0.000 typing.py:1194(__getitem__)
      739    0.000    0.000    0.000    0.000 inspect.py:2687(name)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:58(bitname)
        1    0.000    0.000    0.000    0.000 params.py:169(latt_vec)
      317    0.000    0.000    0.000    0.000 overrides.py:105(array_function_dispatch)
      350    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
      392    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 getlimits.py:32(MachArLike)
      403    0.000    0.000    0.000    0.000 linalg.py:488(_unary_dispatcher)
        1    0.000    0.000    0.000    0.000 chebyshev.py:1(<module>)
      686    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      402    0.000    0.000    0.000    0.000 params.py:522(ind_inci)
        1    0.000    0.000    0.000    0.000 threading.py:103(_RLock)
      247    0.000    0.000    0.000    0.000 typing.py:1278(__eq__)
       62    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
      402    0.000    0.000    0.000    0.000 params.py:379(rad_cha_0)
       26    0.000    0.000    0.000    0.000 _basic.py:31(<listcomp>)
       12    0.000    0.000    0.000    0.000 blas.py:259(find_best_blas_type)
      366    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:412(has_location)
        1    0.000    0.000    0.000    0.000 layer.py:23(Layer)
       49    0.000    0.000    0.000    0.000 _internal.py:30(<listcomp>)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _decomp_lu.py:14(<dictcomp>)
      645    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      268    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      189    0.000    0.000    0.000    0.000 inspect.py:277(isfunction)
      406    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        2    0.000    0.000    0.000    0.000 typing.py:1208(__getitem_inner__)
       13    0.000    0.000    0.000    0.000 core.py:8406(_replace_return_type)
        1    0.000    0.000    0.000    0.000 legendre.py:1(<module>)
      201    0.000    0.000    0.000    0.000 params.py:489(inci_is_vac)
        1    0.000    0.000    0.000    0.000 hermite.py:1(<module>)
      404    0.000    0.000    0.000    0.000 params.py:545(ind_out)
        2    0.000    0.000    0.000    0.000 simulator.py:230(AddLayer)
        1    0.000    0.000    0.000    0.000 _shape.py:1(<module>)
        1    0.000    0.000    0.000    0.000 simulator.py:192(AddMaterial)
      202    0.000    0.000    0.000    0.000 shps.py:138(center)
        8    0.000    0.000    0.000    0.000 sysconfig.py:197(_subst_vars)
       15    0.000    0.000    0.000    0.000 enum.py:579(_get_mixins_)
        1    0.000    0.000    0.000    0.000 laguerre.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mixins.py:59(NDArrayOperatorsMixin)
        8    0.000    0.000    0.000    0.000 typing.py:801(__init__)
      187    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
        1    0.000    0.000    0.000    0.000 inspect.py:1244(getfullargspec)
       16    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
       21    0.000    0.000    0.000    0.000 posixpath.py:71(join)
       24    0.000    0.000    0.000    0.000 typing.py:1143(<genexpr>)
        1    0.000    0.000    0.000    0.000 _datasource.py:1(<module>)
      201    0.000    0.000    0.000    0.000 layer_copy.py:82(phil)
      302    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1065(get_filename)
       48    0.000    0.000    0.000    0.000 lapack.py:864(backtickrepl)
        4    0.000    0.000    0.000    0.000 typing.py:1549(__init_subclass__)
       63    0.000    0.000    0.000    0.000 enum.py:44(_is_private)
        1    0.000    0.000    0.000    0.000 _dtype_like.py:65(_DTypeDictBase)
        1    0.000    0.000    0.000    0.000 params.py:930(_calc_phif_psif)
       69    0.000    0.000    0.000    0.000 signal.py:9(<lambda>)
       36    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
      634    0.000    0.000    0.000    0.000 inspect.py:2699(kind)
       37    0.000    0.000    0.000    0.000 sre_parse.py:296(_class_escape)
      201    0.000    0.000    0.000    0.000 layer_copy.py:86(psil)
      304    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1500(<genexpr>)
        1    0.000    0.000    0.000    0.000 core.py:2697(MaskedArray)
       28    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
      631    0.000    0.000    0.000    0.000 inspect.py:2691(default)
        1    0.000    0.000    0.000    0.000 pt_in_poly.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _pep440.py:117(parse)
        1    0.000    0.000    0.000    0.000 einsumfunc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 umath.py:1(<module>)
       10    0.000    0.000    0.000    0.000 sre_compile.py:437(<listcomp>)
       57    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       40    0.000    0.000    0.000    0.000 getlimits.py:24(_fr1)
        6    0.000    0.000    0.000    0.000 enum.py:626(_find_new_)
        1    0.000    0.000    0.000    0.000 conv_mtx_idx.py:6(conv_mtx_idx_2d)
        2    0.000    0.000    0.000    0.000 sysconfig.py:64(_getuserbase)
      483    0.000    0.000    0.000    0.000 typing.py:560(<genexpr>)
        2    0.000    0.000    0.000    0.000 mtr.py:166(mu)
      571    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       16    0.000    0.000    0.000    0.000 os.py:675(__getitem__)
      203    0.000    0.000    0.000    0.000 params.py:195(recipr_vec)
      102    0.000    0.000    0.000    0.000 typing.py:1053(<genexpr>)
       26    0.000    0.000    0.000    0.000 _decomp_lu.py:14(<listcomp>)
        2    0.000    0.000    0.000    0.000 typing.py:1188(copy_with)
        1    0.000    0.000    0.000    0.000 recipro.py:7(recipro)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:100(dtype_from_ctypes_type)
        1    0.000    0.000    0.000    0.000 threading.py:1386(__init__)
        6    0.000    0.000    0.000    0.000 contextlib.py:252(contextmanager)
