         177987 function calls (172502 primitive calls) in 0.244 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       28    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
       18    0.000    0.000    0.000    0.000 typing.py:664(__init__)
       93    0.000    0.000    0.000    0.000 inspect.py:66(get_annotations)
        1    0.000    0.000    0.000    0.000 gibbs.py:1(<module>)
        4    0.000    0.000    0.000    0.000 _version.py:114(_compare)
        1    0.000    0.000    0.000    0.000 _csc.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _distributor_init.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 layer_copy.py:1(<module>)
       30    0.000    0.000    0.000    0.000 _inspect.py:140(formatargspec)
        2    0.000    0.000    0.000    0.000 mtr.py:11(__init__)
        2    0.000    0.000    0.000    0.000 sysconfig.py:140(_safe_realpath)
        7    0.000    0.000    0.000    0.000 __init__.py:76(CFUNCTYPE)
       36    0.000    0.000    0.000    0.000 enum.py:986(__and__)
      582    0.000    0.000    0.000    0.000 typing.py:1031(__eq__)
        2    0.000    0.000    0.000    0.000 posixpath.py:392(realpath)
        3    0.000    0.000    0.000    0.000 _version.py:151(__ge__)
      501    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       39    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:164(_path_isdir)
        1    0.000    0.000    0.000    0.000 _interface.py:1(<module>)
      122    0.000    0.000    0.000    0.000 sre_compile.py:447(_simple)
       40    0.000    0.000    0.000    0.000 typing.py:284(_flatten_literal_params)
    383/1    0.000    0.000    0.000    0.000 __config__.py:19(_cleanup)
      605    0.000    0.000    0.000    0.000 _inspect.py:26(isfunction)
       13    0.000    0.000    0.000    0.000 core.py:8389(__init__)
     39/1    0.000    0.000    0.000    0.000 __config__.py:25(<dictcomp>)
  802/642    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        4    0.000    0.000    0.000    0.000 re.py:202(sub)
        1    0.000    0.000    0.000    0.000 _special_sparse_arrays.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bx.py:72(ft)
       95    0.000    0.000    0.000    0.000 inspect.py:612(unwrap)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:360(_get_scalar_type_map)
       18    0.000    0.000    0.000    0.000 stride_tricks.py:340(_broadcast_to)
        1    0.000    0.000    0.000    0.000 _exceptions.py:1(<module>)
      637    0.000    0.000    0.000    0.000 enum.py:678(__new__)
        1    0.000    0.000    0.000    0.000 arraysetops.py:1(<module>)
      606    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 ctypeslib.py:371(<dictcomp>)
     1147    0.000    0.000    0.000    0.000 typing.py:1022(<genexpr>)
        6    0.000    0.000    0.000    0.000 numeric.py:2507(extend_all)
        1    0.000    0.000    0.000    0.000 _multiarray_umath.py:1(<module>)
        1    0.000    0.000    0.000    0.000 layer_copy.py:11(LayerCopy)
        1    0.000    0.000    0.000    0.000 params.py:668(_calc_ks_ep_mu)
      519    0.000    0.000    0.000    0.000 sre_parse.py:161(__len__)
        1    0.000    0.000    0.000    0.000 _osx_support.py:331(_check_for_unavailable_sdk)
        1    0.000    0.000    0.000    0.000 _decomp_schur.py:1(<module>)
       13    0.000    0.000    0.000    0.000 core.py:8394(getdoc)
      3/2    0.000    0.000    0.000    0.000 posixpath.py:401(_joinrealpath)
       16    0.000    0.000    0.000    0.000 linalg.py:2383(norm)
       55    0.000    0.000    0.000    0.000 typing.py:1234(<genexpr>)
      586    0.000    0.000    0.000    0.000 _inspect.py:41(iscode)
        1    0.000    0.000    0.000    0.000 bx.py:96(_calc_ft)
        1    0.000    0.000    0.000    0.000 simulator.py:437(AddPattern1D)
      907    0.000    0.000    0.000    0.000 {built-in method from_bytes}
      383    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(find_spec)
        2    0.000    0.000    0.000    0.000 getlimits.py:540(_init)
        1    0.000    0.000    0.000    0.000 layer.py:246(add_box)
        1    0.000    0.000    0.000    0.000 getlimits.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _polybase.py:1(<module>)
      366    0.000    0.000    0.000    0.000 sre_parse.py:287(tell)
        6    0.000    0.000    0.000    0.000 shape_base.py:873(hsplit)
      116    0.000    0.000    0.000    0.000 re.py:330(filter)
        1    0.000    0.000    0.000    0.000 mtr.py:1(<module>)
      392    0.000    0.000    0.000    0.000 functools.py:65(wraps)
        1    0.000    0.000    0.000    0.000 simulator.py:22(__init__)
       12    0.000    0.000    0.000    0.000 datetime.py:461(__new__)
       40    0.000    0.000    0.000    0.000 getlimits.py:91(_float_to_float)
        1    0.000    0.000    0.000    0.000 params.py:222(_num_g_ac)
        7    0.000    0.000    0.000    0.000 twodim_base.py:366(tri)
       14    0.000    0.000    0.000    0.000 stride_tricks.py:367(broadcast_to)
       18    0.000    0.000    0.000    0.000 core.py:997(__init__)
        1    0.000    0.000    0.000    0.000 layer.py:313(_find_bx_outside)
        1    0.000    0.000    0.000    0.000 _gcrotmk.py:1(<module>)
       22    0.000    0.000    0.000    0.000 twodim_base.py:234(diag)
        6    0.000    0.000    0.000    0.000 enum.py:165(__prepare__)
        6    0.000    0.000    0.000    0.000 enum.py:222(<setcomp>)
        6    0.000    0.000    0.000    0.000 shape_base.py:791(split)
      8/6    0.000    0.000    0.000    0.000 numeric.py:1129(roll)
        1    0.000    0.000    0.000    0.000 decorator.py:215(decorator)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mtr.py:9(Mtr)
      302    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1040(__init__)
        1    0.000    0.000    0.000    0.000 _nested_sequence.py:1(<module>)
     1025    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       81    0.000    0.000    0.000    0.000 sre_parse.py:356(_escape)
        1    0.000    0.000    0.000    0.000 _bsr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _coo.py:1(<module>)
      459    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 exceptions.py:1(<module>)
       57    0.000    0.000    0.000    0.000 sre_parse.py:85(opengroup)
    46/35    0.000    0.000    0.000    0.000 sre_compile.py:485(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 contextlib.py:76(inner)
        1    0.000    0.000    0.000    0.000 core.py:6550(__new__)
        1    0.000    0.000    0.000    0.000 tfqmr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 layer.py:1008(_calc_PQ_2d)
        1    0.000    0.000    0.000    0.000 _data.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decorator.py:177(create)
       14    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 sysconfig.py:206(_extend_dict)
      383    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 _type_aliases.py:94(_add_aliases)
       18    0.000    0.000    0.000    0.000 arrayprint.py:1595(_array_str_implementation)
      116    0.000    0.000    0.000    0.000 sre_parse.py:1066(expand_template)
        6    0.000    0.000    0.000    0.000 shape_base.py:731(array_split)
        1    0.000    0.000    0.000    0.000 _sysconfigdata__darwin_darwin.py:1(<module>)
       67    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 minres.py:1(<module>)
        2    0.000    0.000    0.000    0.000 function_base.py:5011(meshgrid)
        2    0.000    0.000    0.000    0.000 bx.py:14(__init__)
       81    0.000    0.000    0.000    0.000 enum.py:470(__setattr__)
        1    0.000    0.000    0.000    0.000 _dok.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _basic.py:31(<dictcomp>)
        4    0.000    0.000    0.000    0.000 _helper.py:274(ifftshift)
        4    0.000    0.000    0.000    0.000 linalg.py:329(solve)
        3    0.000    0.000    0.000    0.000 enum.py:553(<listcomp>)
       37    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
        1    0.000    0.000    0.000    0.000 records.py:1(<module>)
      204    0.000    0.000    0.000    0.000 typing.py:1242(__eq__)
        1    0.000    0.000    0.000    0.000 simulator.py:84(lattice)
       11    0.000    0.000    0.000    0.000 twodim_base.py:158(eye)
        2    0.000    0.000    0.000    0.000 mtr.py:108(epsi)
        3    0.000    0.000    0.000    0.000 function_base.py:24(linspace)
      252    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
        1    0.000    0.000    0.000    0.000 decorator.py:144(make)
       46    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       24    0.000    0.000    0.000    0.000 sre_parse.py:268(getuntil)
      365    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        1    0.000    0.000    0.000    0.000 stride_tricks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 params.py:169(latt_vec)
      631    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       10    0.000    0.000    0.000    0.000 sre_compile.py:435(_mk_bitmap)
        1    0.000    0.000    0.000    0.000 shps.py:434(__init__)
        1    0.000    0.000    0.000    0.000 _dtype.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {function SeedSequence.generate_state at 0x103843520}
        1    0.000    0.000    0.000    0.000 layer.py:425(<listcomp>)
        1    0.000    0.000    0.000    0.000 _dia.py:1(<module>)
        1    0.000    0.000    0.000    0.000 shps.py:74(ft)
       14    0.000    0.000    0.000    0.000 posixpath.py:338(normpath)
      101    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
       18    0.000    0.000    0.000    0.000 arrayprint.py:506(wrapper)
        2    0.000    0.000    0.000    0.000 typing.py:2338(__new__)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:1(<module>)
        2    0.000    0.000    0.000    0.000 helper.py:1(<module>)
       26    0.000    0.000    0.000    0.000 _basic.py:31(<listcomp>)
      927    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _orthogonal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 histograms.py:1(<module>)
        1    0.000    0.000    0.000    0.000 shps.py:451(vertices)
        4    0.000    0.000    0.000    0.000 _pep440.py:292(__init__)
        1    0.000    0.000    0.000    0.000 core.py:2697(MaskedArray)
        1    0.000    0.000    0.000    0.000 poly_area.py:6(poly_area)
      366    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:412(has_location)
       92    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 ft_2d_cnst.py:6(ft_2d_cnst)
        4    0.000    0.000    0.000    0.000 _misc.py:17(norm)
      392    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 helper.py:76(ifftshift)
       13    0.000    0.000    0.000    0.000 blas.py:259(find_best_blas_type)
        1    0.000    0.000    0.000    0.000 params.py:1194(_calc_angles)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        1    0.000    0.000    0.000    0.000 simulator.py:1537(<listcomp>)
        1    0.000    0.000    0.000    0.000 inspect.py:1244(getfullargspec)
        2    0.000    0.000    0.000    0.000 typing.py:1194(__getitem__)
      350    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
       16    0.000    0.000    0.000    0.000 _type_aliases.py:58(bitname)
      686    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
        2    0.000    0.000    0.000    0.000 stride_tricks.py:480(broadcast_arrays)
        1    0.000    0.000    0.000    0.000 simulator.py:192(AddMaterial)
      317    0.000    0.000    0.000    0.000 overrides.py:105(array_function_dispatch)
       62    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
        1    0.000    0.000    0.000    0.000 getlimits.py:32(MachArLike)
        1    0.000    0.000    0.000    0.000 threading.py:103(_RLock)
      739    0.000    0.000    0.000    0.000 inspect.py:2687(name)
        1    0.000    0.000    0.000    0.000 chebyshev.py:1(<module>)
      645    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       49    0.000    0.000    0.000    0.000 _internal.py:30(<listcomp>)
        2    0.000    0.000    0.000    0.000 typing.py:1208(__getitem_inner__)
      247    0.000    0.000    0.000    0.000 typing.py:1278(__eq__)
       13    0.000    0.000    0.000    0.000 core.py:8406(_replace_return_type)
        8    0.000    0.000    0.000    0.000 sysconfig.py:197(_subst_vars)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
        4    0.000    0.000    0.000    0.000 simulator.py:1212(_determine_layers)
        2    0.000    0.000    0.000    0.000 sysconfig.py:64(_getuserbase)
        1    0.000    0.000    0.000    0.000 hermite.py:1(<module>)
       16    0.000    0.000    0.000    0.000 os.py:675(__getitem__)
        1    0.000    0.000    0.000    0.000 layer.py:23(Layer)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
       40    0.000    0.000    0.000    0.000 getlimits.py:24(_fr1)
        1    0.000    0.000    0.000    0.000 recipro.py:7(recipro)
      268    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 _decomp_lu.py:14(<dictcomp>)
       15    0.000    0.000    0.000    0.000 enum.py:579(_get_mixins_)
       10    0.000    0.000    0.000    0.000 _ufunc_config.py:33(seterr)
       16    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
        1    0.000    0.000    0.000    0.000 legendre.py:1(<module>)
      189    0.000    0.000    0.000    0.000 inspect.py:277(isfunction)
        2    0.000    0.000    0.000    0.000 mtr.py:166(mu)
       48    0.000    0.000    0.000    0.000 lapack.py:864(backtickrepl)
        2    0.000    0.000    0.000    0.000 simulator.py:230(AddLayer)
        1    0.000    0.000    0.000    0.000 params.py:930(_calc_phif_psif)
       24    0.000    0.000    0.000    0.000 typing.py:1143(<genexpr>)
       36    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
      302    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1065(get_filename)
       21    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        1    0.000    0.000    0.000    0.000 laguerre.py:1(<module>)
      187    0.000    0.000    0.000    0.000 sre_parse.py:82(groups)
        1    0.000    0.000    0.000    0.000 mixins.py:59(NDArrayOperatorsMixin)
      4/3    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
       63    0.000    0.000    0.000    0.000 enum.py:44(_is_private)
        7    0.000    0.000    0.000    0.000 {method 'outer' of 'numpy.ufunc' objects}
        2    0.000    0.000    0.000    0.000 _pep440.py:117(parse)
       69    0.000    0.000    0.000    0.000 signal.py:9(<lambda>)
      304    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1500(<genexpr>)
        5    0.000    0.000    0.000    0.000 _ufunc_config.py:430(__enter__)
       28    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
        6    0.000    0.000    0.000    0.000 enum.py:626(_find_new_)
        8    0.000    0.000    0.000    0.000 typing.py:801(__init__)
       10    0.000    0.000    0.000    0.000 sre_compile.py:437(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:2808(__new__)
       37    0.000    0.000    0.000    0.000 sre_parse.py:296(_class_escape)
        1    0.000    0.000    0.000    0.000 conv_mtx_idx.py:6(conv_mtx_idx_2d)
        1    0.000    0.000    0.000    0.000 einsumfunc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _datasource.py:1(<module>)
       57    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        4    0.000    0.000    0.000    0.000 typing.py:1549(__init_subclass__)
        1    0.000    0.000    0.000    0.000 pt_in_poly.py:1(<module>)
      634    0.000    0.000    0.000    0.000 inspect.py:2699(kind)
       46    0.000    0.000    0.000    0.000 getlimits.py:101(_float_conv)
        2    0.000    0.000    0.000    0.000 stride_tricks.py:546(<listcomp>)
        2    0.000    0.000    0.000    0.000 core.py:2978(__array_finalize__)
      631    0.000    0.000    0.000    0.000 inspect.py:2691(default)
        2    0.000    0.000    0.000    0.000 typing.py:1188(copy_with)
        1    0.000    0.000    0.000    0.000 umath.py:1(<module>)
        8    0.000    0.000    0.000    0.000 _collections_abc.py:821(get)
      102    0.000    0.000    0.000    0.000 typing.py:1053(<genexpr>)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:100(dtype_from_ctypes_type)
        6    0.000    0.000    0.000    0.000 contextlib.py:252(contextmanager)
      571    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 params.py:1155(_calc_im0)
        7    0.000    0.000    0.000    0.000 numeric.py:1673(indices)
        5    0.000    0.000    0.000    0.000 numeric.py:136(ones)
       26    0.000    0.000    0.000    0.000 _decomp_lu.py:14(<listcomp>)
      483    0.000    0.000    0.000    0.000 typing.py:560(<genexpr>)
        1    0.000    0.000    0.000    0.000 _dtype_like.py:65(_DTypeDictBase)
        1    0.000    0.000    0.000    0.000 threading.py:1386(__init__)
      302    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:874(create_module)
        2    0.000    0.000    0.000    0.000 sysconfig.py:73(joinuser)
        1    0.000    0.000    0.000    0.000 _globals.py:65(_CopyMode)
        2    0.000    0.000    0.000    0.000 getlimits.py:307(_get_machar)
       20    0.000    0.000    0.000    0.000 numeric.py:274(full)
       24    0.000    0.000    0.000    0.000 sre_compile.py:516(_get_charset_prefix)
      126    0.000    0.000    0.000    0.000 sre_parse.py:169(__setitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:351(_sanity_check)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:44(_bits_of)
        1    0.000    0.000    0.000    0.000 _sf_error.py:1(<module>)
       18    0.000    0.000    0.000    0.000 arrayprint.py:1588(_guarded_repr_or_str)
      119    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        8    0.000    0.000    0.000    0.000 linalg.py:159(_commonType)
       52    0.000    0.000    0.000    0.000 _add_newdocs.py:6754(refer_to_array_attribute)
        1    0.000    0.000    0.000    0.000 _support_alternative_backends.py:1(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:132(__getattr__)
        1    0.000    0.000    0.000    0.000 _norm.py:1(<module>)
       12    0.000    0.000    0.000    0.000 re.py:324(_subx)
      187    0.000    0.000    0.000    0.000 typing.py:1272(_value_and_type_iter)
        4    0.000    0.000    0.000    0.000 simulator.py:1007(_calc_bi_ao)
        1    0.000    0.000    0.000    0.000 enum.py:980(__or__)
       95    0.000    0.000    0.000    0.000 inspect.py:632(_is_wrapper)
        1    0.000    0.000    0.000    0.000 _shape.py:1(<module>)
       63    0.000    0.000    0.000    0.000 enum.py:22(_is_dunder)
      168    0.000    0.000    0.000    0.000 _collections_abc.py:315(__subclasshook__)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1254(__iter__)
        3    0.000    0.000    0.000    0.000 simulator.py:1425(<listcomp>)
        1    0.000    0.000    0.000    0.000 _solvers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bx.py:141(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:262(_reset_cache)
        1    0.000    0.000    0.000    0.000 ufunclike.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lobpcg.py:1(<module>)
      109    0.000    0.000    0.000    0.000 typing.py:705(__eq__)
        2    0.000    0.000    0.000    0.000 layer.py:422(<listcomp>)
       10    0.000    0.000    0.000    0.000 posixpath.py:229(expanduser)
       33    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        2    0.000    0.000    0.000    0.000 layer.py:26(__init__)
        1    0.000    0.000    0.000    0.000 max_idx_diff.py:6(max_idx_diff)
       72    0.000    0.000    0.000    0.000 sre_compile.py:619(isstring)
        1    0.000    0.000    0.000    0.000 gibbs.py:9(gibbs_corr)
      311    0.000    0.000    0.000    0.000 typing.py:219(<listcomp>)
        6    0.000    0.000    0.000    0.000 core.py:1146(__init__)
      266    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
       63    0.000    0.000    0.000    0.000 enum.py:33(_is_sunder)
        1    0.000    0.000    0.000    0.000 core.py:3127(view)
        3    0.000    0.000    0.000    0.000 __init__.py:501(PYFUNCTYPE)
       13    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       15    0.000    0.000    0.000    0.000 enum.py:590(_find_data_type)
       44    0.000    0.000    0.000    0.000 enum.py:12(_is_descriptor)
        1    0.000    0.000    0.000    0.000 __init__.py:231(<listcomp>)
        1    0.000    0.000    0.000    0.000 _index.py:1(<module>)
       13    0.000    0.000    0.000    0.000 mixins.py:44(_numeric_methods)
        1    0.000    0.000    0.000    0.000 enum.py:937(_missing_)
        1    0.000    0.000    0.000    0.000 linalg.py:492(inv)
       14    0.000    0.000    0.000    0.000 twodim_base.py:33(_min_int)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
       36    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
       81    0.000    0.000    0.000    0.000 typing.py:223(_check_generic)
        1    0.000    0.000    0.000    0.000 bx.py:11(Bx)
        1    0.000    0.000    0.000    0.000 arraypad.py:1(<module>)
       61    0.000    0.000    0.000    0.000 _inspect.py:144(<lambda>)
        1    0.000    0.000    0.000    0.000 _matrix.py:1(<module>)
       14    0.000    0.000    0.000    0.000 __init__.py:142(_check_size)
        1    0.000    0.000    0.000    0.000 recipro.py:25(<listcomp>)
       38    0.000    0.000    0.000    0.000 getlimits.py:16(_fr0)
       20    0.000    0.000    0.000    0.000 shape_base.py:81(atleast_2d)
       58    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
        2    0.000    0.000    0.000    0.000 __init__.py:108(import_module)
        1    0.000    0.000    0.000    0.000 _polybase.py:18(ABCPolyBase)
        1    0.000    0.000    0.000    0.000 enum.py:947(_create_pseudo_member_)
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
        2    0.000    0.000    0.000    0.000 contextlib.py:75(__call__)
        9    0.000    0.000    0.000    0.000 getlimits.py:685(__init__)
        1    0.000    0.000    0.000    0.000 shps.py:171(_calc_ft)
       63    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1163(__init__)
      373    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        6    0.000    0.000    0.000    0.000 _collections_abc.py:828(__contains__)
        2    0.000    0.000    0.000    0.000 typing.py:2356(<dictcomp>)
        1    0.000    0.000    0.000    0.000 twodim_base.py:534(vander)
        2    0.000    0.000    0.000    0.000 getlimits.py:86(_str_smallest_subnormal)
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
       36    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        4    0.000    0.000    0.000    0.000 layer_copy.py:159(in_mid_out)
       28    0.000    0.000    0.000    0.000 {built-in method time.process_time}
       22    0.000    0.000    0.000    0.000 os.py:755(encode)
        1    0.000    0.000    0.000    0.000 core.py:6568(__array_finalize__)
        1    0.000    0.000    0.000    0.000 _construct.py:1(<module>)
        1    0.000    0.000    0.000    0.000 re.py:314(_compile_repl)
        1    0.000    0.000    0.000    0.000 numerictypes.py:589(_register_types)
        1    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 getlimits.py:62(smallest_subnormal)
        1    0.000    0.000    0.000    0.000 ft_1d_sq.py:6(ft_1d_sq)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:211(_set_array_types)
        1    0.000    0.000    0.000    0.000 datetime.py:2185(timezone)
       11    0.000    0.000    0.000    0.000 sre_compile.py:456(_generate_overlap_table)
        2    0.000    0.000    0.000    0.000 random.py:119(__init__)
        1    0.000    0.000    0.000    0.000 getlimits.py:612(tiny)
        2    0.000    0.000    0.000    0.000 {built-in method posix.uname}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
       75    0.000    0.000    0.000    0.000 sre_compile.py:81(_combine_flags)
        2    0.000    0.000    0.000    0.000 blas.py:377(_memoize_get_funcs)
        1    0.000    0.000    0.000    0.000 polynomial.py:705(polyval)
      183    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        6    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
        1    0.000    0.000    0.000    0.000 sre_parse.py:981(parse_template)
        4    0.000    0.000    0.000    0.000 layer_copy.py:164(_set_pr_inci_out)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1240(_recalculate)
        1    0.000    0.000    0.000    0.000 getlimits.py:589(smallest_normal)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 random.py:128(seed)
        1    0.000    0.000    0.000    0.000 enum.py:1026(_decompose)
       18    0.000    0.000    0.000    0.000 fromnumeric.py:537(swapaxes)
       99    0.000    0.000    0.000    0.000 __init__.py:402(<genexpr>)
        1    0.000    0.000    0.000    0.000 _machar.py:1(<module>)
       99    0.000    0.000    0.000    0.000 {built-in method sys.intern}
       23    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      405    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        1    0.000    0.000    0.000    0.000 _base.py:63(_spbase)
       68    0.000    0.000    0.000    0.000 params.py:207(num_g)
      119    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
        5    0.000    0.000    0.000    0.000 _ufunc_config.py:435(__exit__)
       86    0.000    0.000    0.000    0.000 _internal.py:883(<genexpr>)
       19    0.000    0.000    0.000    0.000 fromnumeric.py:53(_wrapfunc)
        1    0.000    0.000    0.000    0.000 realtransforms.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:1(<module>)
       93    0.000    0.000    0.000    0.000 _inspect.py:131(strseq)
       14    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
      259    0.000    0.000    0.000    0.000 inspect.py:3006(parameters)
        1    0.000    0.000    0.000    0.000 __config__.py:9(DisplayModes)
        3    0.000    0.000    0.000    0.000 inspect.py:1959(_signature_bound_method)
       54    0.000    0.000    0.000    0.000 typing.py:1330(<genexpr>)
        1    0.000    0.000    0.000    0.000 params.py:648(_calc_Km)
       40    0.000    0.000    0.000    0.000 _base.py:1513(issparse)
        1    0.000    0.000    0.000    0.000 fnmatch.py:1(<module>)
        4    0.000    0.000    0.000    0.000 typing.py:1350(__init_subclass__)
       40    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       20    0.000    0.000    0.000    0.000 shape_base.py:23(atleast_1d)
        1    0.000    0.000    0.000    0.000 pickle.py:1137(_Unpickler)
       81    0.000    0.000    0.000    0.000 __init__.py:25(decorator)
        1    0.000    0.000    0.000    0.000 __init__.py:340(__init__)
       62    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        8    0.000    0.000    0.000    0.000 numeric.py:1330(normalize_axis_tuple)
       39    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:83(<genexpr>)
        8    0.000    0.000    0.000    0.000 typing.py:722(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:316(<listcomp>)
       10    0.000    0.000    0.000    0.000 _ufunc_config.py:132(geterr)
        9    0.000    0.000    0.000    0.000 overrides.py:23(set_array_function_like_doc)
        1    0.000    0.000    0.000    0.000 deprecation.py:1(<module>)
       36    0.000    0.000    0.000    0.000 _string_helpers.py:16(english_lower)
        1    0.000    0.000    0.000    0.000 linalg.py:97(_determine_error_states)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
