         115219581 function calls (114905655 primitive calls) in 46.446 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 runner.py:1(<module>)
      274    0.000    0.000    0.000    0.000 sre_parse.py:356(_escape)
        1    0.000    0.000    0.000    0.000 scale.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _osx_support.py:178(_supports_universal_builds)
      989    0.000    0.000    0.000    0.000 util.py:207(<genexpr>)
        1    0.000    0.000    0.000    0.000 _osx_support.py:117(_get_system_version_tuple)
      804    0.000    0.000    0.000    0.000 params.py:1190(uc_area)
        1    0.000    0.000    0.000    0.000 binary.py:174(<dictcomp>)
      325    0.000    0.000    0.000    0.000 function_base.py:483(_add_docstring)
        4    0.000    0.000    0.000    0.000 lax.py:1039(comp)
        6    0.000    0.000    0.000    0.000 ufuncs.py:649(real)
       23    0.000    0.000    0.000    0.000 api_util.py:602(_np_scalar_abstractify)
        1    0.000    0.000    0.000    0.000 svd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 datapipes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 codeop.py:109(Compile)
        1    0.000    0.000    0.000    0.000 _osx_support.py:86(_get_system_version)
        1    0.000    0.000    0.000    0.000 structures.py:1(<module>)
     3217    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        3    0.000    0.000    0.000    0.000 sharding.py:1(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:1(<module>)
      189    0.000    0.000    0.000    0.000 enum.py:590(_find_data_type)
     2448    0.000    0.000    0.000    0.000 mlir.py:1098(<genexpr>)
        1    0.000    0.000    0.000    0.000 model.py:1352(FunctionSchema)
        1    0.000    0.000    0.000    0.000 padding.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:1(<module>)
      415    0.000    0.000    0.000    0.000 wrappers.py:207(out_wrapper)
        1    0.000    0.000    0.000    0.000 _package_pickler.py:1(<module>)
        6    0.000    0.000    0.000    0.000 getlimits.py:34(__init__)
        1    0.000    0.000    0.000    0.000 internal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 abc.py:1(<module>)
     2763    0.000    0.000    0.000    0.000 partial_eval.py:1854(<genexpr>)
       76    0.000    0.000    0.000    0.000 _functools.py:89(pass_none)
      849    0.000    0.000    0.000    0.000 inspect.py:2779(__init__)
        1    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:1(<module>)
       51    0.000    0.000    0.000    0.000 dtypes.py:352(_issubdtype_cached)
      126    0.000    0.000    0.000    0.000 dataclasses.py:391(_fields_in_init_order)
       61    0.000    0.000    0.000    0.000 __init__.py:1366(_fixupParents)
        1    0.000    0.000    0.000    0.000 clip_grad.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _symbolic_trace.py:232(Tracer)
        1    0.000    0.000    0.000    0.000 selectors.py:1(<module>)
     2851    0.000    0.000    0.000    0.000 partial_eval.py:1673(full_lower)
       36    0.000    0.000    0.000    0.000 vectorize.py:54(<genexpr>)
        1    0.000    0.000    0.000    0.000 _text.py:1(<module>)
      201    0.000    0.000    0.000    0.000 simulator.py:1054(<listcomp>)
     1915    0.000    0.000    0.000    0.000 dataclasses.py:424(<genexpr>)
     1668    0.000    0.000    0.000    0.000 pxla.py:2655(<genexpr>)
     2298    0.000    0.000    0.000    0.000 mlir.py:848(_to_xla_layout)
       19    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:389(__init__)
        1    0.000    0.000    0.000    0.000 comm.py:1(<module>)
        6    0.000    0.000    0.000    0.000 ufuncs.py:634(conjugate)
        1    0.000    0.000    0.000    0.000 request.py:939(AbstractBasicAuthHandler)
     1172    0.000    0.000    0.000    0.000 {built-in method torch._C._add_docstr}
        1    0.000    0.000    0.000    0.000 socketserver.py:1(<module>)
      856    0.000    0.000    0.000    0.000 api_util.py:287(<listcomp>)
      897    0.000    0.000    0.000    0.000 posixpath.py:52(normcase)
        1    0.000    0.000    0.000    0.000 _scalars.py:1(<module>)
        2    0.000    0.000    0.000    0.000 util.py:73(find_spec)
       95    0.000    0.000    0.000    0.000 _pytree.py:629(__post_init__)
      443    0.000    0.000    0.000    0.000 partial_eval.py:2778(write)
       18    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:2975(__init__)
       42    0.000    0.000    0.000    0.000 lax.py:2617(<genexpr>)
       79    0.000    0.000    0.000    0.000 _finfo.py:363(__new__)
      217    0.000    0.000    0.000    0.000 pxla.py:1857(_maybe_get_default_layout)
        3    0.000    0.000    0.000    0.000 lax_numpy.py:1506(_split_on_axis)
     1293    0.000    0.000    0.000    0.000 inspect.py:1058(tokeneater)
       21    0.000    0.000    0.000    0.000 batching.py:870(_batch_jaxpr_outer)
        6    0.000    0.000    0.000    0.000 linalg.py:171(lu_pivots_to_permutation)
      154    0.000    0.000    0.000    0.000 pathlib.py:621(__str__)
      114    0.000    0.000    0.000    0.000 lax.py:3606(_select_shape_rule)
        1    0.000    0.000    0.000    0.000 xla_bridge.py:139(_get_tpu_library_path)
      114    0.000    0.000    0.000    0.000 getlimits.py:484(__new__)
      847    0.000    0.000    0.000    0.000 api_util.py:660(<dictcomp>)
        2    0.000    0.000    0.000    0.000 special.py:1(<module>)
     1600    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 polynomial.py:453(polyfit)
        1    0.000    0.000    0.000    0.000 numpy_jvps.py:1(<module>)
        1    0.000    0.000    0.000    0.000 options.py:1(<module>)
     1410    0.000    0.000    0.000    0.000 lax_numpy.py:2944(<genexpr>)
        1    0.000    0.000    0.000    0.000 _lobpcg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
        1    0.000    0.000    0.000    0.000 unflatten.py:1(<module>)
      963    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
      237    0.000    0.000    0.000    0.000 core.py:1332(same_referent)
        1    0.000    0.000    0.000    0.000 encoder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 join.py:1(<module>)
     1805    0.000    0.000    0.000    0.000 pxla.py:2088(<genexpr>)
       48    0.000    0.000    0.000    0.000 sre_compile.py:435(_mk_bitmap)
        1    0.000    0.000    0.000    0.000 web_debugger.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _scf_ops_gen.py:1(<module>)
        7    0.000    0.000    0.000    0.000 lax.py:3588(_transpose_lower)
      152    0.000    0.000    0.000    0.000 core.py:52(defvjp)
        1    0.000    0.000    0.000    0.000 argparse.py:1(<module>)
      849    0.000    0.000    0.000    0.000 partial_eval.py:1900(<setcomp>)
        1    0.000    0.000    0.000    0.000 zipfile.py:1(<module>)
        9    0.000    0.000    0.000    0.000 lax.py:1068(_get_monoid_reducer)
        2    0.000    0.000    0.000    0.000 partial_eval.py:1100(fun)
     1475    0.000    0.000    0.000    0.000 {built-in method sys.intern}
    71/42    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1254(__iter__)
     1667    0.000    0.000    0.000    0.000 _ops.py:99(py_impl)
       94    0.000    0.000    0.000    0.000 core.py:2122(dilate_dim)
        4    0.000    0.000    0.000    0.000 linalg.py:189(lu)
        1    0.000    0.000    0.000    0.000 library.py:1(<module>)
     2046    0.000    0.000    0.000    0.000 fromnumeric.py:3214(_size_dispatcher)
     1287    0.000    0.000    0.000    0.000 pxla.py:2109(<genexpr>)
      138    0.000    0.000    0.000    0.000 core.py:2131(stride_dim)
       56    0.000    0.000    0.000    0.000 decompositions.py:45(type_casts)
      417    0.000    0.000    0.000    0.000 lax.py:1648(<setcomp>)
        1    0.000    0.000    0.000    0.000 _named_member_accessor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parallel_apply.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _sputils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dataloader.py:124(DataLoader)
        4    0.000    0.000    0.000    0.000 lax.py:303(exp)
        2    0.000    0.000    0.000    0.000 ufuncs.py:608(square)
       82    0.000    0.000    0.000    0.000 __init__.py:439(__repr__)
       29    0.000    0.000    0.000    0.000 dataclasses.py:1405(replace)
      644    0.000    0.000    0.000    0.000 pxla.py:1730(<setcomp>)
      644    0.000    0.000    0.000    0.000 __init__.py:63(get_dialect_registry)
      215    0.000    0.000    0.000    0.000 dtypes.py:701(<setcomp>)
       66    0.000    0.000    0.000    0.000 re.py:232(findall)
        1    0.000    0.000    0.000    0.000 split_module.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lapack.py:479(geev_hlo)
        1    0.000    0.000    0.000    0.000 _builtins.py:1(<module>)
     1108    0.000    0.000    0.000    0.000 wrap_util.py:41(<lambda>)
      167    0.000    0.000    0.000    0.000 codecs.py:319(decode)
        1    0.000    0.000    0.000    0.000 grad_mode.py:1(<module>)
     1496    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1500(<genexpr>)
      804    0.000    0.000    0.000    0.000 layer_copy.py:47(thickness)
      126    0.000    0.000    0.000    0.000 dataclasses.py:572(<listcomp>)
        1    0.000    0.000    0.000    0.000 _named_member_accessor.py:108(NamedMemberAccessor)
        1    0.000    0.000    0.000    0.000 collate.py:1(<module>)
      203    0.000    0.000    0.000    0.000 shps.py:62(use_gibbs_correction)
      304    0.000    0.000    0.000    0.000 util.py:181(<dictcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:6(HTTPStatus)
      447    0.000    0.000    0.000    0.000 typing_extensions.py:2872(_check_generic)
        1    0.000    0.000    0.000    0.000 reductions.py:256(_reduce_max)
   102/44    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1240(_recalculate)
       82    0.000    0.000    0.000    0.000 linear_util.py:172(populate_stores)
      377    0.000    0.000    0.000    0.000 api_util.py:484(<genexpr>)
      134    0.000    0.000    0.000    0.000 util.py:405(<genexpr>)
        5    0.000    0.000    0.000    0.000 mlir.py:2099(_minmax_hlo)
      128    0.000    0.000    0.000    0.000 api_util.py:64(_ensure_str_tuple)
      119    0.000    0.000    0.000    0.000 utils.py:37(standard_primitive)
        1    0.000    0.000    0.000    0.000 path.py:1(<module>)
      673    0.000    0.000    0.000    0.000 mlir.py:1301(<listcomp>)
      155    0.000    0.000    0.000    0.000 sre_parse.py:85(opengroup)
      291    0.000    0.000    0.000    0.000 inspect.py:1867(_signature_get_user_defined_method)
      644    0.000    0.000    0.000    0.000 dispatch.py:279(apply_outfeed_rewriter)
      320    0.000    0.000    0.000    0.000 core.py:2072(<genexpr>)
        1    0.000    0.000    0.000    0.000 net_min_base.py:90(_MinimizerBase)
        3    0.000    0.000    0.000    0.000 grad_scaler.py:1(<module>)
     3051    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 constraints.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cupy.py:1(<module>)
        2    0.000    0.000    0.000    0.000 inspect.py:444(getmembers)
      111    0.000    0.000    0.000    0.000 typing.py:722(__init__)
       57    0.000    0.000    0.000    0.000 typing.py:953(__call__)
      201    0.000    0.000    0.000    0.000 lax_numpy.py:3138(<listcomp>)
       96    0.000    0.000    0.000    0.000 _collections_abc.py:821(get)
       76    0.000    0.000    0.000    0.000 _functools.py:99(wrapper)
     1805    0.000    0.000    0.000    0.000 pxla.py:2089(<genexpr>)
      855    0.000    0.000    0.000    0.000 wrappers.py:240(<genexpr>)
      163    0.000    0.000    0.000    0.000 __init__.py:108(read)
        8    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3277(negate)
        1    0.000    0.000    0.000    0.000 distributed_c10d.py:158(Backend)
     1306    0.000    0.000    0.000    0.000 effects.py:104(<listcomp>)
       77    0.000    0.000    0.000    0.000 sym_node.py:1204(_make_user_magic)
        4    0.000    0.000    0.000    0.000 partial_eval.py:910(tracers_to_jaxpr)
       95    0.000    0.000    0.000    0.000 _pytree.py:283(_private_register_pytree_node)
      668    0.000    0.000    0.000    0.000 partial_eval.py:1571(<listcomp>)
       10    0.000    0.000    0.000    0.000 _torch_docs.py:9(parse_kwargs)
  127/101    0.000    0.000    0.000    0.000 sre_compile.py:485(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 grad.py:1(<module>)
       78    0.000    0.000    0.000    0.000 util.py:243(<listcomp>)
        1    0.000    0.000    0.000    0.000 _meta.py:1(<module>)
      108    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
      113    0.000    0.000    0.000    0.000 core.py:130(defjvp)
        1    0.000    0.000    0.000    0.000 backend_registry.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _tensor.py:81(Tensor)
       31    0.000    0.000    0.000    0.000 typing.py:1549(__init_subclass__)
        1    0.000    0.000    0.000    0.000 debugging.py:1(<module>)
      557    0.000    0.000    0.000    0.000 lax.py:1645(<listcomp>)
      114    0.000    0.000    0.000    0.000 lax.py:3628(_select_weak_type_rule)
       98    0.000    0.000    0.000    0.000 inspect.py:1985(_signature_is_builtin)
      156    0.000    0.000    0.000    0.000 util.py:366(<genexpr>)
        8    0.000    0.000    0.000    0.000 functools.py:844(register)
      644    0.000    0.000    0.000    0.000 sharding_impls.py:1244(__post_init__)
      201    0.000    0.000    0.000    0.000 layer.py:748(<listcomp>)
     1317    0.000    0.000    0.000    0.000 mlir.py:1087(<listcomp>)
        1    0.000    0.000    0.000    0.000 _trace.py:595(ignore_lib_warnings)
      849    0.000    0.000    0.000    0.000 partial_eval.py:2353(<listcomp>)
       12    0.000    0.000    0.000    0.000 hlo_helpers.py:203(<listcomp>)
      505    0.000    0.000    0.000    0.000 {built-in method jaxlib.mlir._mlir_libs._mlir.ir.get_dynamic_size}
      646    0.000    0.000    0.000    0.000 pjit.py:1548(<listcomp>)
     1200    0.000    0.000    0.000    0.000 simulator.py:1263(<genexpr>)
        1    0.000    0.000    0.000    0.000 collect_env.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transformer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:197(<listcomp>)
        7    0.000    0.000    0.000    0.000 util.py:607(wrapper)
        3    0.000    0.000    0.000    0.000 lax.py:490(gt)
      108    0.000    0.000    0.000    0.000 os.py:675(__getitem__)
        1    0.000    0.000    0.000    0.000 array.py:1(<module>)
        3    0.000    0.000    0.000    0.000 traceback.py:27(format_list)
        1    0.000    0.000    0.000    0.000 hardware_utils.py:39(num_available_tpu_chips_and_device_id)
      405    0.000    0.000    0.000    0.000 dataclasses.py:286(__init__)
     1708    0.000    0.000    0.000    0.000 partial_eval.py:1579(<genexpr>)
      176    0.000    0.000    0.000    0.000 typing.py:993(__instancecheck__)
       76    0.000    0.000    0.000    0.000 __init__.py:946(_name_from_stem)
      145    0.000    0.000    0.000    0.000 pjit.py:2135(keep_where)
        1    0.000    0.000    0.000    0.000 solves.py:1(<module>)
        2    0.000    0.000    0.000    0.000 lax.py:365(conj)
       15    0.000    0.000    0.000    0.000 function.py:331(__init__)
       26    0.000    0.000    0.000    0.000 _jit_internal.py:1143(_qualified_name)
        1    0.000    0.000    0.000    0.000 flatten.py:1(<module>)
      202    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
        1    0.000    0.000    0.000    0.000 _sources.py:1(<module>)
      807    0.000    0.000    0.000    0.000 slicing.py:1434(<lambda>)
        1    0.000    0.000    0.000    0.000 graph_module.py:319(GraphModule)
        2    0.000    0.000    0.000    0.000 conv_fused.py:1(<module>)
      278    0.000    0.000    0.000    0.000 typing.py:1217(<genexpr>)
        1    0.000    0.000    0.000    0.000 glob.py:13(glob)
        1    0.000    0.000    0.000    0.000 proxy.py:92(TracerBase)
    58/53    0.000    0.000    0.000    0.000 typing.py:1088(__repr__)
        1    0.000    0.000    0.000    0.000 nanfunctions.py:1(<module>)
        2    0.000    0.000    0.000    0.000 lax.py:1140(_reduce_or)
     1005    0.000    0.000    0.000    0.000 mtr.py:223(epsi_inv)
        2    0.000    0.000    0.000    0.000 __init__.py:2192(_make_copy_from_view)
        1    0.000    0.000    0.000    0.000 helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sharding_impls.py:394(get_replicated_hlo_sharding)
      881    0.000    0.000    0.000    0.000 core.py:2760(<setcomp>)
        2    0.000    0.000    0.000    0.000 array_methods.py:721(_set_shaped_array_attributes)
        1    0.000    0.000    0.000    0.000 _interface.py:1(<module>)
      2/1    0.000    0.000    0.000    0.000 glob.py:53(_iglob)
      300    0.000    0.000    0.000    0.000 slicing.py:1453(_no_duplicate_dims)
        1    0.000    0.000    0.000    0.000 {built-in method jaxlib.xla_extension.replicate}
     2022    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      644    0.000    0.000    0.000    0.000 mlir.py:1211(<listcomp>)
        1    0.000    0.000    0.000    0.000 package_exporter.py:182(PackageExporter)
      461    0.000    0.000    0.000    0.000 pjit.py:1614(<genexpr>)
     1292    0.000    0.000    0.000    0.000 pjit.py:244(<genexpr>)
        6    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1905(dot_general)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1(<module>)
       41    0.000    0.000    0.000    0.000 slicing.py:1559(_gather_shape_computation)
      970    0.000    0.000    0.000    0.000 pxla.py:108(identity)
        2    0.000    0.000    0.000    0.000 reductions.py:186(_cast_to_bool)
       14    0.000    0.000    0.000    0.000 re.py:222(split)
        1    0.000    0.000    0.000    0.000 const_fold.py:1(<module>)
        1    0.000    0.000    0.000    0.000 wrappers.py:338(backwards_not_supported)
        2    0.000    0.000    0.000    0.000 lax.py:3010(_broadcast_in_dim_batch_rule)
        1    0.000    0.000    0.000    0.000 _cxx_pytree.py:1(<module>)
        1    0.000    0.000    0.000    0.000 case.py:1(<module>)
        9    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3694(__init__)
      799    0.000    0.000    0.000    0.000 lax.py:3415(<genexpr>)
       42    0.000    0.000    0.000    0.000 lax.py:1606(unop)
        1    0.000    0.000    0.000    0.000 _lobpcg.py:257(LOBPCGAutogradFunction)
        1    0.000    0.000    0.000    0.000 _lowrank.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _monkeytype_config.py:1(<module>)
      670    0.000    0.000    0.000    0.000 mlir.py:265(<genexpr>)
        3    0.000    0.000    0.000    0.000 getlimits.py:540(_init)
      248    0.000    0.000    0.000    0.000 core.py:442(write)
      152    0.000    0.000    0.000    0.000 partial_eval.py:2790(<listcomp>)
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _script.py:931(_get_methods)
        1    0.000    0.000    0.000    0.000 model.py:326(ScalarType)
        1    0.000    0.000    0.000    0.000 functional_call.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rendezvous.py:1(<module>)
      847    0.000    0.000    0.000    0.000 pjit.py:679(_flat_axes_specs)
        1    0.000    0.000    0.000    0.000 calendar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 graph_signature.py:192(ExportGraphSignature)
        1    0.000    0.000    0.000    0.000 shps.py:17(Shp)
      432    0.000    0.000    0.000    0.000 util.py:242(<genexpr>)
        2    0.000    0.000    0.000    0.000 solves.py:305(_custom_linear_solve_impl)
       26    0.000    0.000    0.000    0.000 _sources.py:102(make_source_context)
        3    0.000    0.000    0.000    0.000 traceback.py:405(format)
        6    0.000    0.000    0.000    0.000 lax.py:2874(precision_attr)
        1    0.000    0.000    0.000    0.000 passthrough.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:45(check_jaxlib_version)
       39    0.000    0.000    0.000    0.000 sym_node.py:931(_make_node_magic)
        2    0.000    0.000    0.000    0.000 normalization.py:1(<module>)
        5    0.000    0.000    0.000    0.000 lax.py:2155(_integer_pow_lowering)
     1501    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 _vmap_internals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lax_numpy.py:4504(sort)
        7    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:5183(transpose)
        4    0.000    0.000    0.000    0.000 linalg.py:1314(<lambda>)
     1450    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:412(has_location)
      644    0.000    0.000    0.000    0.000 dispatch.py:188(should_tuple_args)
       75    0.000    0.000    0.000    0.000 os.py:772(getenv)
      875    0.000    0.000    0.000    0.000 core.py:2785(<genexpr>)
     1519    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
      443    0.000    0.000    0.000    0.000 lax.py:3149(<genexpr>)
        1    0.000    0.000    0.000    0.000 model.py:2541(parse)
        1    0.000    0.000    0.000    0.000 func.py:34(FuncOp)
        6    0.000    0.000    0.000    0.000 _ops.py:248(__init__)
     1473    0.000    0.000    0.000    0.000 slicing.py:1092(<genexpr>)
       52    0.000    0.000    0.000    0.000 core.py:894(__init__)
       39    0.000    0.000    0.000    0.000 getlimits.py:111(_float_to_str)
      325    0.000    0.000    0.000    0.000 function_base.py:465(_needs_add_docstring)
        1    0.000    0.000    0.000    0.000 glob.py:93(_glob1)
     1348    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1065(get_filename)
      491    0.000    0.000    0.000    0.000 core.py:1329(get_referent)
        2    0.000    0.000    0.000    0.000 traceback.py:1(<module>)
      936    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       26    0.000    0.000    0.000    0.000 _sources.py:37(normalize_source_lines)
        2    0.000    0.000    0.000    0.000 fused.py:1(<module>)
       53    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4427(update_computation)
       85    0.000    0.000    0.000    0.000 enum.py:569(_check_for_existing_members)
        1    0.000    0.000    0.000    0.000 callable.py:173(CollatorIterDataPipe)
      644    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 graph_manipulation.py:1(<module>)
      301    0.000    0.000    0.000    0.000 dataclasses.py:409(<listcomp>)
       78    0.000    0.000    0.000    0.000 pathlib.py:631(__fspath__)
        1    0.000    0.000    0.000    0.000 model.py:2469(parse)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:1(<module>)
       46    0.000    0.000    0.000    0.000 util.py:406(<listcomp>)
        1    0.000    0.000    0.000    0.000 _decorator.py:1(<module>)
        1    0.000    0.000    0.000    0.000 convolution.py:1(<module>)
        3    0.000    0.000    0.000    0.000 lax.py:351(imag)
       57    0.000    0.000    0.000    0.000 config.py:244(__init__)
        1    0.000    0.000    0.000    0.000 sysconfig.py:389(get_makefile_filename)
       34    0.000    0.000    0.000    0.000 utils.py:118(__init__)
        1    0.000    0.000    0.000    0.000 profiler_util.py:1(<module>)
        6    0.000    0.000    0.000    0.000 typing.py:1773(get_type_hints)
    69/57    0.000    0.000    0.000    0.000 fake_impls.py:112(<genexpr>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:1(<module>)
      612    0.000    0.000    0.000    0.000 _ops.py:858(<listcomp>)
      605    0.000    0.000    0.000    0.000 _inspect.py:13(ismethod)
     1006    0.000    0.000    0.000    0.000 params.py:275(kii)
        4    0.000    0.000    0.000    0.000 batching.py:1079(move_stacked_axis)
      804    0.000    0.000    0.000    0.000 layer.py:215(thickness)
       24    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:71(add_newdoc_for_scalar_type)
       17    0.000    0.000    0.000    0.000 _internal.py:804(_setup_handlers)
        2    0.000    0.000    0.000    0.000 array_methods.py:763(_set_array_base_attributes)
        1    0.000    0.000    0.000    0.000 pickletools.py:2224(assure_pickle_consistency)
    477/1    0.000    0.000    0.000    0.000 __config__.py:14(_cleanup)
       26    0.000    0.000    0.000    0.000 _sources.py:87(__init__)
     1496    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
      176    0.000    0.000    0.000    0.000 typing.py:1154(__subclasscheck__)
      123    0.000    0.000    0.000    0.000 functools.py:479(lru_cache)
        1    0.000    0.000    0.000    0.000 _func_ops_gen.py:1(<module>)
     49/1    0.000    0.000    0.000    0.000 __config__.py:20(<dictcomp>)
        1    0.000    0.000    0.000    0.000 pass_base.py:1(<module>)
     1005    0.000    0.000    0.000    0.000 mtr.py:227(mu_inv)
        6    0.000    0.000    0.000    0.000 batching.py:1097(matchaxis)
       48    0.000    0.000    0.000    0.000 sre_compile.py:437(<listcomp>)
      554    0.000    0.000    0.000    0.000 wrap_util.py:24(wraps)
      285    0.000    0.000    0.000    0.000 api_util.py:314(_argnames_partial)
       16    0.000    0.000    0.000    0.000 core.py:2552(extend_axis_env)
      521    0.000    0.000    0.000    0.000 __init__.py:145(register_decomposition)
      406    0.000    0.000    0.000    0.000 dataclasses.py:508(_init_param)
        6    0.000    0.000    0.000    0.000 lax.py:2882(<listcomp>)
       22    0.000    0.000    0.000    0.000 __init__.py:872(__init__)
      668    0.000    0.000    0.000    0.000 partial_eval.py:1572(<listcomp>)
        2    0.000    0.000    0.000    0.000 __init__.py:84(process_initializer_module)
     1003    0.000    0.000    0.000    0.000 lax_numpy.py:2644(_place_array)
       94    0.000    0.000    0.000    0.000 lax.py:3317(_pad_dtype_rule)
       25    0.000    0.000    0.000    0.000 slicing.py:1206(_dynamic_slice_dtype_rule)
       52    0.000    0.000    0.000    0.000 sre_parse.py:268(getuntil)
      215    0.000    0.000    0.000    0.000 inspect.py:1351(repl)
        1    0.000    0.000    0.000    0.000 fnmatch.py:54(filter)
        2    0.000    0.000    0.000    0.000 lax.py:1323(stop_gradient)
        9    0.000    0.000    0.000    0.000 reductions.py:169(_reduction_init_val)
        1    0.000    0.000    0.000    0.000 pyfunctorch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ansi.py:1(<module>)
      402    0.000    0.000    0.000    0.000 params.py:515(out_is_vac)
        2    0.000    0.000    0.000    0.000 library.py:376(wrap)
      644    0.000    0.000    0.000    0.000 pxla.py:1750(<listcomp>)
        1    0.000    0.000    0.000    0.000 container.py:250(ModuleList)
        1    0.000    0.000    0.000    0.000 scatter.py:1(<module>)
        1    0.000    0.000    0.000    0.000 simulator.py:153(phi)
      769    0.000    0.000    0.000    0.000 pxla.py:2121(<genexpr>)
      677    0.000    0.000    0.000    0.000 pxla.py:2110(<genexpr>)
       76    0.000    0.000    0.000    0.000 posixpath.py:117(splitext)
       16    0.000    0.000    0.000    0.000 batching.py:403(get_frame)
        1    0.000    0.000    0.000    0.000 _meta.py:7(PackageMetadata)
      443    0.000    0.000    0.000    0.000 partial_eval.py:2775(read)
        1    0.000    0.000    0.000    0.000 fnmatch.py:44(_compile_pattern)
        5    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3186(maximum)
       10    0.000    0.000    0.000    0.000 numpy_wrapper.py:13(wrap_intdtype)
        1    0.000    0.000    0.000    0.000 xla_client.py:288(<dictcomp>)
      240    0.000    0.000    0.000    0.000 _dtype.py:24(_kind_name)
        4    0.000    0.000    0.000    0.000 _version.py:114(_compare)
      249    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.000    0.000 container.py:43(Sequential)
        6    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4993(sqrt)
        1    0.000    0.000    0.000    0.000 params.py:379(phi)
      402    0.000    0.000    0.000    0.000 layer_copy.py:106(is_vac)
       26    0.000    0.000    0.000    0.000 _mangling.py:44(is_mangled)
      673    0.000    0.000    0.000    0.000 mlir.py:1361(<listcomp>)
        1    0.000    0.000    0.000    0.000 wrappers.py:1(<module>)
       13    0.000    0.000    0.000    0.000 hlo_helpers.py:61(mk_result_types_and_shapes)
       15    0.000    0.000    0.000    0.000 lax.py:92(_validate_shapes)
        5    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3626(real)
